cascade_id,size,entropy,burst_fraction,cv,classified_admin
100011887_1442770093,25,0.3521410031526743,0.0,0.5426661780693066,False
100034716_1489064100,31,0.6754783439241661,0.3870967741935484,3.243933782416596,False
100034716_1493737462,23,0.7373339574251007,0.391304347826087,2.8673907885624645,False
100034716_1496232621,23,0.6662915119548384,0.6956521739130435,3.1598279979414827,False
100034716_1498654418,23,0.7176215540320575,0.5652173913043478,2.260654816457121,False
100034716_1499155841,22,0.6509154635945448,0.5909090909090909,1.9471820153079733,False
100034716_1499966097,22,0.717484561893339,0.5909090909090909,3.666398889580896,False
100034716_1511963533,22,0.633641465904607,0.9090909090909091,1.1922156329138007,True
100034716_1512310061,23,0.6293785360869313,0.7391304347826086,4.478102246451751,True
100034716_1513090892,28,0.7649410609399362,0.7857142857142857,3.9392337754997295,True
100034716_1513430129,32,0.8027844679833382,0.65625,4.083653157384444,False
100034716_1516038265,22,0.641958824065903,0.5454545454545454,3.1820437690408063,False
100034716_1516208095,27,0.7029639584332634,0.8518518518518519,2.810310515952766,True
100034716_1516466815,22,0.7352195969792825,0.7727272727272727,3.817191076800658,True
100243703_1458682366,82,0.48068063004156114,0.024390243902439025,3.573861478687187,False
100243703_1458683267,25,0.6107164369679964,0.12,1.339770356179603,False
100581487_1547072247,36,0.6073755118033312,0.08333333333333333,1.048312569787561,False
100740106_1444216525,40,0.8061642034028317,0.1,2.677214044552232,False
100740106_1444216526,53,0.6941346394792774,0.018867924528301886,2.9398065107227294,False
101138540_1443365021,27,0.6960162130859786,0.2222222222222222,4.410807668506011,False
101186481_1450420973,27,0.5820300919171763,0.0,1.2795974537766635,False
101186481_1452265264,22,0.47892828640209506,0.0,1.3173816493053485,False
101242424_1433841500,63,0.6350712523319612,0.047619047619047616,1.2995274865362094,False
101242424_1437693649,29,0.733234539973449,0.13793103448275862,2.0612331317172226,False
101242424_1437747346,28,0.7584720045922615,0.14285714285714285,2.0570117215195998,False
101242424_1437747525,29,0.733234539973449,0.13793103448275862,2.0612331713946936,False
101242424_1437748541,29,0.733234539973449,0.13793103448275862,2.061232932726002,False
101242424_1437748871,32,0.7815371030597805,0.1875,2.150252404807883,False
101242424_1437749490,29,0.733234539973449,0.13793103448275862,2.061232276138519,False
101242424_1437749606,28,0.7584720045922615,0.14285714285714285,2.0570100552321566,False
101242424_1437749922,28,0.7584720045922615,0.14285714285714285,2.0570095511777637,False
101242424_1437750557,28,0.8083569677665443,0.17857142857142858,1.9659519839233301,False
101242424_1437750837,28,0.8316849395924761,0.21428571428571427,2.0148364569024366,False
101242424_1437751074,28,0.8316849395924761,0.21428571428571427,2.0148364569024366,False
101242424_1437936990,29,0.733234539973449,0.13793103448275862,2.0612319138147965,False
101242424_1437940398,25,0.7836414937438427,0.16,1.9158207048178728,False
101242424_1437947056,25,0.7836414937438427,0.16,1.915820719109297,False
101242424_1437985685,25,0.7845585136152881,0.2,3.1590964873123677,False
101242424_1438001726,22,0.6980393078115729,0.13636363636363635,2.828575958995824,False
101255598_1443774884,29,0.568466523498307,0.06896551724137931,1.286252637418363,False
101255598_1443775293,26,0.5078948338859367,0.07692307692307693,1.226466151265558,False
101255598_1443775455,26,0.4926101330010992,0.07692307692307693,1.2317827916949724,False
101255598_1443775661,28,0.5614023607300834,0.07142857142857142,1.2972739271047227,False
101255598_1443776210,39,0.6857761501876283,0.1282051282051282,1.6591284813815372,False
101255598_1443777567,33,0.6326495418755228,0.09090909090909091,1.192031566394245,False
101255598_1443778008,34,0.5635262525088467,0.058823529411764705,1.0406195571193517,False
101340777_1444777407,22,0.6742308083815299,0.09090909090909091,1.5016042585841363,False
101520743_1506952353,22,0.5372435736804817,0.045454545454545456,1.4833455551511898,False
101893036_1550392462,33,0.643263518671095,0.0,2.930870009781565,False
102280358_1433763169,32,0.6563031457087422,0.09375,2.845572607436686,False
102280358_1433763265,31,0.6199459332322953,0.06451612903225806,2.686909912038805,False
102420293_1439619001,23,0.6072938487982994,0.08695652173913043,0.9785448572530677,False
102527343_1469952575,40,0.6686682547197198,0.4,3.530356454994935,False
102550355_1493713046,79,0.45140132951042267,0.012658227848101266,2.103284469195382,False
10255475_1566725001,32,0.44469228841657804,0.09375,1.8111092606682258,False
102630957_1433500404,27,0.3521410031526743,0.0,0.6641198291575647,False
102831358_1450394617,29,0.5449855921929492,0.13793103448275862,0.9907312919543498,False
102831358_1450394618,46,0.7057733929084443,0.10869565217391304,3.955810158469247,False
102901608_1460183648,37,0.44000074672360734,0.0,3.000424036555223,False
102901608_1460960417,33,0.5538609439901692,0.0,3.0492590559813513,False
102916954_1453571611,23,0.6255447255472715,0.30434782608695654,2.4471119064004627,False
102930195_1465298261,26,0.7435369551405786,0.38461538461538464,3.0692590743625545,False
103004059_1448769741,45,0.5029137955456504,0.24444444444444444,3.2976750888364825,False
103004059_1448769744,33,0.47209795001035815,0.21212121212121213,1.8837042998637135,False
103094302_1442943453,26,0.5834527046681552,0.038461538461538464,1.940451422869636,False
103359715_1445504612,25,0.5372435736804817,0.08,1.2586180130991722,False
103449666_1440238646,62,0.6742308083815299,0.06451612903225806,2.6026175998424663,False
103525778_1442034341,49,0.5445564796326904,0.1836734693877551,3.3149730971755167,False
103572860_1448624253,43,0.6291855084039406,0.046511627906976744,2.615943931916201,False
103572860_1449599502,121,0.498767914436056,0.03305785123966942,2.6396756842751783,False
103572860_1450116726,24,0.4763646791733258,0.3333333333333333,2.7550685076776458,False
103572860_1450195180,57,0.593588860225516,0.12280701754385964,1.3761536137711605,False
103896670_1463195335,48,0.05874193987597522,0.0,0.21941047819822163,True
104074736_1512831605,33,0.6634854790780593,0.6666666666666666,2.1733177803658466,False
104074736_1514211414,27,0.549726786977638,0.8148148148148148,2.556984209048959,True
104074736_1514466426,33,0.6770377564107765,0.7878787878787878,4.923587497744757,True
104074736_1516276348,27,0.6322870047192706,0.7407407407407407,2.0525377675243557,True
104189028_1449140105,110,0.2890978869823564,0.15454545454545454,2.830922564364475,False
104189028_1449140106,135,0.5408047120336448,0.2740740740740741,4.0723131202759895,False
104189028_1449140117,28,0.6362900861893378,0.14285714285714285,1.5593232641730947,False
104222787_1446462510,24,0.6162834494990995,0.125,1.9445398691224591,False
104259677_1486037662,29,0.2829741549204988,0.0,1.6671327590798855,False
104494373_1441773035,26,0.7138145371751908,0.3076923076923077,2.168589124351275,False
104533288_1448627032,24,0.6742398854238202,0.25,3.334355527125105,False
104551217_1463350545,30,0.5981150897274569,0.06666666666666667,1.141374870537524,False
104551217_1463840353,38,0.46036191558620354,0.0,3.0245270084093585,False
104551217_1463840369,36,0.522271237683743,0.0,2.732357059630689,False
104551217_1463840383,29,0.5403231368135426,0.034482758620689655,2.4771967643805417,False
104551217_1464024492,36,0.39839097245436567,0.0,3.050006452293501,False
104551217_1464128204,65,0.47730873870934964,0.015384615384615385,1.9993098002512277,False
104551217_1464128211,23,0.5688904875055515,0.0,1.9739358190387934,False
104551217_1465943175,28,0.5725696501244005,0.07142857142857142,1.2150340992415785,False
104551217_1468241610,42,0.39117167521885376,0.023809523809523808,1.0626591915882664,False
104551217_1468242037,30,0.42663560337017736,0.0,1.8716562780327233,False
104551217_1468242160,446,0.6748322915106327,0.21524663677130046,4.357845557698598,False
104551217_1472029504,28,0.5147184220340209,0.0,1.3910303133744106,False
104551217_1478900303,24,0.3275013411216067,0.041666666666666664,2.1937887738081194,False
104551217_1481841932,22,0.6336414659046071,0.18181818181818182,1.568765585675597,False
104551217_1482579583,22,0.5231767521312842,0.0,1.8751262094099128,False
104551217_1482707135,25,0.5593865969888032,0.04,1.2286343254651038,False
104551217_1483287501,26,0.6104445775946624,0.23076923076923078,1.1628495505486498,False
104551217_1486499328,28,0.6057942499074898,0.10714285714285714,1.9421316290666975,False
104551217_1486986428,23,0.48929852248522193,0.0,1.5971225252838843,False
104551217_1487976077,26,0.6939216721749594,0.3076923076923077,3.0448860094275774,False
104732231_1444749055,36,0.7788401970641577,0.16666666666666666,2.0236529909513448,False
104732231_1447338908,111,0.5173446437653667,0.018018018018018018,1.1912690690809697,False
